Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,satisfaction
1,55,1,3384,3,3,4,3,3,3,3,3,3,3,3,4,1,0,1
1,53,1,199,2,2,3,4,4,4,4,4,4,4,4,5,1,0,0
1,30,1,200,4,5,4,4,4,4,3,3,4,4,3,4,0,1,1
1,30,0,1524,3,3,4,3,4,4,1,1,2,4,3,4,0,1,1
1,52,0,229,2,0,2,0,4,2,3,4,5,4,5,2,0,1,1
1,13,0,448,2,2,3,2,2,3,2,2,2,4,3,3,0,1,1
1,39,1,402,4,4,3,4,5,3,3,4,3,3,3,5,1,0,0
1,7,0,166,4,4,5,4,1,5,4,4,5,4,5,5,1,0,1
1,17,1,719,3,3,4,4,4,4,3,3,3,4,1,4,1,0,0
0,26,1,989,2,2,5,2,5,5,5,4,1,1,4,5,0,1,1
1,66,1,925,1,3,1,1,1,1,1,1,3,3,3,1,0,1,1
1,44,1,835,4,3,3,4,3,4,4,4,4,3,4,4,0,1,1
1,37,1,370,3,3,3,3,3,3,3,3,3,3,3,3,1,0,1
1,69,0,414,3,3,3,3,3,3,2,4,5,2,2,3,0,1,1
1,59,1,3043,2,2,2,5,5,5,5,5,5,4,5,3,1,0,0
0,37,1,911,2,2,1,2,1,1,4,2,1,1,3,1,0,1,1
1,46,1,883,5,2,1,3,4,5,5,4,5,3,5,2,1,0,1
1,28,1,1036,4,4,4,4,4,4,4,5,4,3,4,4,0,0,1
1,69,0,135,3,3,3,3,3,3,3,4,4,3,4,3,0,1,1
1,69,0,95,5,5,2,5,2,2,3,3,1,4,4,2,0,1,0
1,52,1,3131,1,2,3,3,3,1,1,1,1,2,1,1,1,0,1
1,19,0,447,2,2,4,2,4,4,5,5,4,5,5,4,0,1,1
1,31,1,2730,3,4,5,5,5,5,2,4,1,2,3,5,1,0,0
1,54,0,1299,3,3,4,4,5,4,4,3,4,5,4,3,0,1,1
1,49,0,2588,3,4,2,4,4,2,1,3,2,1,3,2,0,1,1
1,46,1,837,5,4,5,5,5,5,5,1,5,1,2,5,0,1,0
1,41,1,447,2,5,2,2,2,2,2,3,1,4,2,2,0,0,0
1,41,1,3961,3,5,3,5,4,5,5,5,5,3,5,4,1,0,0
1,48,1,3872,1,4,2,5,4,5,5,5,4,4,5,3,1,0,0
0,8,1,516,2,2,5,2,5,5,4,1,3,2,4,5,0,1,1
1,56,0,213,3,0,4,4,5,5,5,0,5,3,5,5,0,1,1
1,42,1,693,2,1,2,2,2,2,5,3,3,2,4,2,1,0,1
1,59,0,762,3,3,2,4,4,4,4,3,4,3,4,5,0,1,1
1,63,0,1438,1,1,4,5,4,2,2,1,2,3,2,5,0,1,1
0,39,1,1107,2,2,2,2,2,2,1,3,2,4,3,2,1,0,1
1,39,1,1742,2,2,5,5,5,5,5,5,5,5,5,3,1,0,0
1,50,1,247,2,2,4,5,4,5,5,5,5,4,5,5,1,0,0
1,46,1,2710,2,3,3,5,4,5,5,5,5,3,5,3,1,0,0
0,23,1,899,2,2,5,2,5,5,2,3,3,4,4,5,0,1,1
1,58,1,1738,2,2,2,5,4,4,4,5,4,3,4,4,1,0,0
1,50,1,2248,5,5,3,4,4,4,4,4,4,4,4,3,1,0,0
1,49,0,224,2,0,4,4,5,3,3,0,3,5,3,3,0,1,1
0,37,1,228,2,2,4,2,4,4,2,2,1,1,3,4,0,1,1
1,14,0,346,2,2,3,2,3,3,5,5,4,4,4,3,0,1,1
1,17,0,349,3,2,4,2,4,4,5,5,4,5,4,4,0,1,1
1,41,1,435,2,1,1,4,4,2,2,2,2,4,2,4,1,0,1
0,27,1,436,4,4,4,4,4,4,3,2,2,4,2,4,0,1,1
1,34,1,102,3,1,3,3,3,3,2,2,3,3,4,3,0,1,1
1,46,0,2342,2,2,1,2,1,1,4,4,5,4,5,1,0,1,1
1,42,0,1136,2,2,3,3,5,4,4,2,4,4,4,5,0,1,1
1,34,1,985,4,1,4,4,4,4,1,2,3,4,1,4,0,0,0
0,22,1,2172,4,4,4,4,4,4,2,3,4,4,5,4,0,1,0
1,52,0,931,1,0,3,5,4,1,1,0,3,4,1,4,0,1,1
1,30,1,2670,2,2,4,4,4,4,4,2,4,5,5,4,1,0,0
1,47,1,157,1,1,5,5,5,5,5,5,4,5,5,5,1,0,0
1,47,0,978,3,3,2,4,5,2,2,3,4,4,2,4,0,1,1
1,68,0,641,1,1,3,5,4,5,5,1,5,3,5,3,0,1,1
1,17,0,345,1,1,3,1,3,3,3,1,4,2,4,3,0,1,1
0,37,1,707,1,0,1,0,1,1,4,3,4,5,4,1,1,0,1
0,31,1,1598,4,4,5,4,5,5,4,5,3,3,3,5,0,1,1
1,44,1,1841,5,5,4,4,5,4,4,4,4,5,4,4,1,0,0
1,58,1,533,5,5,5,5,5,5,1,2,5,1,2,5,0,1,0
0,48,1,200,4,3,2,4,2,2,4,4,5,4,4,2,1,0,1
1,8,0,101,2,2,1,2,1,1,3,1,2,3,2,1,0,1,1
1,24,1,1075,4,3,4,4,4,4,3,4,2,5,5,4,0,1,0
1,44,1,3179,3,3,2,5,5,5,5,5,5,4,5,5,1,0,0
1,41,1,2035,3,3,5,5,4,5,5,5,5,5,5,5,1,0,0
0,25,1,835,2,2,2,2,2,2,4,1,4,1,3,2,0,1,1
1,58,1,209,3,3,5,4,3,3,3,3,3,1,3,2,0,1,1
0,28,1,925,3,3,3,3,3,3,3,5,1,1,3,3,0,0,1
1,40,1,3986,5,5,3,4,4,5,5,5,5,3,5,5,1,0,0
1,26,1,1185,1,1,1,1,2,1,4,3,3,3,3,1,0,1,1
1,42,1,2742,3,3,2,5,4,4,4,4,4,5,4,3,1,0,0
0,26,1,387,2,2,4,2,4,4,4,3,3,1,4,4,1,0,1
1,17,1,2218,4,1,4,4,4,1,1,1,1,4,2,4,1,0,1
1,20,0,101,4,4,2,4,2,2,3,2,4,4,5,2,0,1,0
1,48,0,231,4,4,5,5,4,1,1,4,1,4,1,3,0,1,1
1,52,1,3489,3,3,4,5,3,4,4,4,3,2,4,3,1,0,0
1,57,1,1464,1,2,5,4,4,4,4,5,4,3,4,3,1,0,0
1,49,1,116,4,2,5,2,4,4,4,4,4,4,4,2,0,1,0
1,64,0,102,2,2,5,4,5,1,1,2,1,4,1,4,0,1,1
1,56,1,101,5,4,5,2,1,5,5,5,5,5,5,1,0,1,0
1,60,1,432,3,3,5,3,1,5,5,4,5,2,5,5,1,0,0
1,53,1,853,4,4,4,5,4,5,5,5,5,3,5,3,1,0,0
1,43,1,573,3,1,3,3,3,3,2,4,3,1,3,3,0,0,1
1,7,0,1487,2,2,4,2,4,4,4,3,4,4,5,4,0,1,1
1,59,0,534,3,3,3,3,3,3,2,4,2,1,2,3,0,1,1
1,45,0,1547,3,3,2,3,2,2,4,2,4,3,4,2,0,1,1
1,60,1,644,4,5,3,4,4,4,4,4,4,4,4,4,0,1,1
1,56,0,397,1,1,4,1,4,4,3,5,4,5,5,4,0,0,1
1,27,0,337,4,4,4,5,4,3,5,5,4,4,3,4,0,1,1
0,23,1,810,3,3,2,3,2,2,1,4,2,4,3,2,0,1,1
1,53,1,756,3,3,4,4,5,4,4,4,4,5,4,3,1,0,0
0,27,1,550,3,3,1,3,1,1,3,4,1,2,3,1,0,1,1
1,34,1,129,3,4,3,4,3,3,3,2,4,5,5,3,0,1,0
0,25,1,762,3,3,5,3,5,5,3,3,5,2,2,5,0,1,1
1,41,0,341,3,3,3,3,5,3,4,5,4,5,5,3,0,1,1
0,22,1,607,2,2,4,2,5,4,1,5,5,1,3,4,0,1,1
1,33,0,666,1,1,3,1,3,3,4,5,3,1,1,3,0,1,1
1,53,0,570,1,1,4,4,3,5,5,1,5,4,5,1,0,1,1
1,13,0,998,2,2,2,2,2,2,3,5,2,2,5,2,0,1,1
1,46,1,3302,4,4,3,5,4,4,4,4,4,5,4,5,1,0,0
0,37,1,351,1,2,3,2,3,3,4,5,3,3,4,3,1,0,1
0,25,1,933,5,5,3,5,3,3,5,1,4,1,4,3,0,1,0
1,24,0,944,3,3,3,3,5,3,4,1,2,1,2,3,0,1,1
1,64,0,460,2,2,2,3,4,5,5,2,4,1,5,2,0,1,1
1,33,1,216,5,3,5,5,5,5,3,1,4,1,4,5,0,1,0
1,53,0,438,3,3,4,4,5,3,3,3,3,3,3,4,0,1,1
1,8,0,731,3,3,4,3,4,4,1,5,4,3,3,4,0,1,1
1,53,1,1667,4,4,5,3,1,5,5,5,5,5,5,2,1,0,0
1,57,1,606,2,2,1,3,3,2,2,2,2,3,2,1,0,1,1
1,45,1,3315,3,3,5,4,5,5,5,5,5,4,5,5,1,0,0
1,47,1,422,1,2,5,4,3,1,1,1,1,4,1,4,1,0,1
1,43,1,2904,5,5,2,5,5,4,4,4,4,5,4,3,1,0,0
1,48,1,1550,2,2,3,4,5,3,3,4,3,3,3,5,1,0,0
0,36,1,201,2,2,4,2,4,4,4,4,4,2,3,4,0,1,1
1,48,1,247,2,2,4,4,5,4,4,4,4,3,4,5,1,0,0
1,34,1,2156,4,4,4,4,5,4,4,4,4,4,4,3,1,0,0
1,29,1,3690,5,5,5,5,5,5,1,2,4,3,2,5,1,0,0
1,60,1,3986,4,4,4,5,5,5,5,5,5,3,5,5,1,0,0
1,46,1,767,2,2,2,4,5,2,2,2,2,3,2,3,1,0,0
1,35,1,1840,2,2,4,4,5,4,4,3,4,3,4,4,1,0,0
1,56,0,326,4,4,2,3,3,4,4,4,4,3,4,2,0,1,1
1,57,1,1947,5,5,3,5,5,5,5,5,5,4,5,3,1,0,0
1,9,1,1997,1,3,1,1,1,1,2,1,4,2,4,1,1,0,1
1,52,1,210,1,3,3,4,4,4,4,4,4,5,4,3,1,0,0
1,55,1,228,1,1,3,4,2,5,5,5,5,1,5,1,1,0,0
1,34,0,1825,2,2,1,2,1,1,4,5,4,4,4,1,0,1,1
1,38,1,1624,4,4,3,4,4,5,5,5,5,3,5,3,1,0,0
1,30,0,116,3,3,3,3,3,3,4,4,3,2,2,3,0,0,1
0,22,1,341,5,5,2,5,2,2,3,3,3,2,5,2,0,1,0
1,39,1,2356,4,4,3,5,4,4,4,4,4,4,4,3,1,0,0
1,39,1,2979,2,2,2,2,2,4,5,4,3,2,4,2,0,0,1
0,35,1,908,3,3,3,3,3,3,4,4,5,5,5,3,1,0,1
1,28,0,1747,4,4,2,4,2,2,1,3,2,2,4,2,0,1,1
1,52,0,329,5,5,5,5,5,5,4,2,4,3,3,5,0,1,0
1,50,0,413,2,2,4,2,4,4,3,2,5,3,4,4,0,1,1
1,57,1,372,2,5,2,5,4,5,5,4,5,5,5,5,1,0,0
1,48,0,718,2,3,2,3,2,2,2,3,4,2,4,2,0,1,1
0,22,1,820,2,2,3,2,3,3,5,5,4,4,4,3,0,1,1
1,64,0,228,4,4,2,2,2,2,2,4,2,4,2,2,0,1,1
1,34,0,199,3,3,3,3,3,3,2,4,4,3,4,3,0,1,1
0,29,1,1092,1,1,4,1,4,4,5,2,5,4,4,4,1,0,1
1,51,1,2152,5,5,2,5,4,4,4,4,4,4,4,5,1,0,0
1,10,0,1488,3,2,4,2,4,4,3,1,5,2,5,4,0,1,1
1,44,1,1659,1,1,5,4,4,5,5,5,5,3,5,5,1,0,0
1,57,1,259,0,0,4,5,4,3,3,3,3,4,3,3,1,0,0
1,42,0,2586,3,3,3,5,4,3,2,2,4,4,3,4,0,0,1
1,34,0,1041,2,2,1,3,3,1,1,2,3,3,1,3,1,0,1
0,26,1,1068,5,5,3,5,3,3,4,4,5,4,5,3,1,0,0
0,20,1,1020,2,2,5,2,1,5,5,4,4,4,5,5,0,1,0
1,50,0,109,1,1,5,5,5,2,2,1,5,5,2,3,0,1,1
1,40,0,2139,5,5,5,5,5,5,3,5,5,4,4,5,0,1,0
0,25,1,1089,0,0,2,0,2,2,5,3,4,3,5,2,1,0,0
1,37,0,255,4,4,3,4,3,3,4,5,5,3,4,3,0,1,1
1,72,1,1437,4,4,2,4,4,4,4,4,4,1,4,2,1,0,1
1,34,1,910,2,2,3,5,5,4,4,4,4,4,4,5,1,0,0
1,43,1,1598,2,2,3,5,5,2,2,2,2,3,2,5,0,1,0
1,35,1,950,4,5,4,4,4,4,5,5,1,3,4,4,0,0,0
1,20,0,289,3,3,4,3,4,4,2,1,4,3,4,4,0,1,1
1,58,0,528,3,3,5,4,4,4,4,3,1,5,4,3,0,1,1
0,26,1,342,3,3,4,3,4,4,5,2,4,5,5,4,1,0,1
1,36,1,2567,1,1,2,5,5,3,3,3,3,5,3,4,1,0,0
0,27,1,268,0,0,2,0,2,2,3,4,5,5,4,2,1,0,0
0,25,1,1089,1,1,4,1,4,4,1,4,3,4,4,4,0,0,1
1,44,0,925,3,3,2,5,5,4,4,3,4,4,4,4,0,1,1
1,47,0,2611,3,3,1,3,1,1,1,5,4,2,4,1,0,1,1
1,23,1,391,4,4,4,4,4,4,3,2,3,2,3,4,1,0,1
1,7,0,402,2,2,1,2,1,1,4,5,4,3,5,1,0,1,1
1,54,1,633,4,4,4,4,4,4,4,2,4,2,2,4,0,1,0
1,47,1,2617,5,5,4,4,5,4,4,4,4,5,4,3,1,0,0
1,28,1,3917,3,3,4,4,4,4,4,3,5,5,4,4,1,0,0
1,28,1,773,1,1,3,4,4,1,5,4,5,4,3,4,1,0,0
1,29,0,925,3,3,5,3,5,5,4,3,4,5,4,5,0,1,1
1,39,1,3517,2,2,4,5,4,5,5,5,5,5,5,3,1,0,0
1,52,1,383,2,5,3,3,3,2,2,2,2,1,2,4,0,0,1
1,49,1,296,5,5,3,5,4,5,5,5,5,3,5,4,1,0,0
1,8,0,316,2,2,5,2,5,5,5,5,5,4,5,5,0,1,1
1,24,1,3172,1,1,5,5,5,5,4,3,4,3,5,5,1,0,0
1,45,0,1044,3,2,2,2,2,2,3,4,4,2,1,2,0,1,1
1,53,1,1512,2,2,4,2,1,2,2,2,2,4,2,1,1,0,1
0,23,1,507,4,4,3,4,2,3,4,3,4,3,4,3,0,1,0
0,23,1,483,5,5,4,5,4,4,5,5,5,3,5,4,1,0,0
1,41,1,1590,3,3,2,5,5,3,3,3,3,5,3,4,1,0,0
1,35,1,221,1,1,5,1,2,4,4,4,4,5,4,1,1,0,0
1,57,1,451,3,2,4,4,4,3,3,3,3,1,3,3,0,0,1
1,36,1,337,2,4,2,2,2,2,1,2,3,4,4,2,0,1,1
1,52,0,1844,2,2,2,1,1,5,4,5,4,1,5,1,0,1,1
1,59,1,3413,1,1,2,4,4,5,5,5,5,5,5,3,1,0,0
0,66,0,895,2,2,1,2,2,1,3,2,4,4,5,1,0,1,1
1,29,0,630,4,4,5,4,5,5,3,5,3,3,4,5,0,1,1
1,43,1,106,4,4,4,5,2,4,4,4,4,2,4,5,0,1,0
0,28,1,2442,1,1,1,4,4,5,4,4,5,4,3,4,1,0,1
0,38,1,1097,4,4,1,4,1,1,1,3,1,5,4,1,1,0,0
0,28,1,2704,2,2,2,4,4,2,4,4,3,4,1,4,0,1,1
1,62,1,369,1,2,1,1,1,1,3,4,3,1,3,1,0,0,1
1,44,1,1736,3,3,4,4,5,5,5,5,5,4,5,4,1,0,0
0,40,1,213,4,4,5,4,5,5,4,4,3,3,3,5,1,0,1
1,50,0,899,2,2,5,4,3,1,1,2,1,3,1,2,0,1,1
0,27,1,912,1,1,3,1,3,3,4,2,5,4,5,3,1,0,1
1,58,1,807,2,4,3,3,4,2,2,2,2,1,2,3,1,0,1
1,46,1,3149,1,1,2,5,4,5,5,5,5,4,5,3,1,0,0
0,32,1,368,3,3,2,3,1,2,3,4,4,1,4,2,0,1,1
1,22,0,1034,2,2,5,2,5,5,5,2,5,5,5,5,0,1,1
1,26,1,937,0,0,3,0,3,3,3,3,4,3,3,3,0,0,0
1,13,0,420,2,2,2,2,2,2,1,4,3,1,3,2,0,1,1
1,36,0,1558,4,4,1,4,1,1,4,4,4,5,4,1,0,0,1
1,24,1,763,3,3,4,4,4,4,3,4,5,5,4,4,1,0,0
0,47,1,451,4,3,2,4,2,2,4,4,4,5,5,2,1,0,1
1,54,1,2394,3,3,5,4,1,5,5,5,5,3,5,1,1,0,0
0,26,1,762,1,1,3,1,4,3,4,2,1,2,1,3,0,0,1
1,40,1,1050,3,3,4,5,4,5,5,5,5,4,5,4,1,0,0
1,25,0,204,3,3,2,3,2,2,4,5,4,2,3,2,0,1,1
1,13,1,1786,5,1,2,2,2,2,4,1,2,2,5,2,1,0,0
0,31,1,1056,2,2,2,2,2,2,3,4,3,5,2,2,0,1,1
1,56,1,383,1,1,3,4,5,5,5,5,5,5,5,3,1,0,0
1,32,1,2560,1,1,5,5,5,5,5,2,5,2,4,5,1,0,0
1,60,1,2407,4,4,3,4,4,4,4,4,4,5,4,3,1,0,0
1,53,0,1444,2,2,4,5,3,4,4,2,3,4,4,1,0,1,1
1,51,1,2077,4,4,2,5,5,5,5,5,5,5,5,4,1,0,0
1,36,1,3152,3,3,2,4,5,5,5,5,5,3,5,5,1,0,0
1,59,0,748,2,2,3,5,5,3,3,2,3,4,3,5,0,1,1
1,34,0,589,1,1,4,1,4,4,4,4,5,3,5,4,0,1,1
1,38,1,2953,1,2,4,5,1,3,3,4,3,5,3,2,1,0,0
1,8,0,2153,3,4,4,4,1,4,4,3,5,3,4,4,1,0,1
1,42,1,3698,4,1,5,4,4,4,4,4,4,4,4,1,1,0,1
1,43,1,583,5,5,3,4,5,4,4,4,4,3,4,5,1,0,0
1,44,1,1464,2,5,2,4,4,2,2,2,2,2,2,2,1,0,1
1,50,0,649,1,2,1,4,4,4,4,2,4,2,4,2,1,0,1
1,39,0,235,3,3,3,3,4,3,3,5,5,4,5,3,0,1,1
1,49,1,460,2,2,4,5,4,2,2,2,2,5,2,5,1,0,0
1,46,0,1175,4,4,3,3,3,1,1,4,1,3,1,4,0,1,1
0,24,1,1069,2,2,3,2,5,3,4,3,4,1,5,3,0,1,0
0,25,1,1123,5,5,1,5,1,1,4,4,5,3,4,1,1,0,0
1,59,1,3846,3,3,4,4,5,4,4,4,4,5,4,5,1,0,0
1,33,0,649,3,3,2,3,4,2,2,3,2,1,2,3,1,0,1
1,20,1,748,4,1,4,3,4,4,3,4,3,2,4,4,1,0,1
1,59,1,594,2,2,4,4,5,3,3,3,3,4,3,3,1,0,0
1,16,0,1076,5,5,5,5,5,5,1,3,4,2,3,5,1,0,0
0,22,1,288,2,2,4,2,4,4,2,3,4,4,4,4,0,1,1
1,45,1,2651,4,4,5,4,4,4,4,4,4,4,4,5,1,0,0
1,41,1,184,1,1,1,3,3,4,4,4,1,4,4,3,1,0,1
1,32,0,1041,3,3,4,3,4,4,5,2,5,4,5,4,0,1,1
1,42,0,1379,2,2,1,2,1,1,3,3,4,4,4,1,0,1,1
1,41,1,2193,2,2,3,3,4,2,2,2,2,1,2,4,1,0,1
0,25,1,1289,4,4,4,4,1,4,4,5,4,3,5,4,1,0,0
1,26,1,3691,4,4,4,4,4,4,5,2,4,4,4,4,1,0,0
1,48,0,1023,3,3,1,3,1,1,3,5,3,5,4,1,0,1,1
1,42,1,2889,4,4,3,1,3,5,5,5,5,1,5,1,1,0,0
0,41,1,349,3,3,5,3,5,5,4,1,2,2,2,5,1,0,1
1,45,0,101,5,0,2,2,3,1,1,0,1,2,1,4,0,1,0
1,28,1,2684,4,4,4,4,4,4,5,5,5,4,3,4,1,0,0
1,16,0,429,2,2,3,2,2,3,4,5,5,2,5,3,1,0,1
1,14,0,1390,2,2,2,3,4,4,5,3,4,4,3,4,0,1,1
1,11,0,522,3,3,3,3,1,3,5,2,5,4,4,3,0,1,1
0,37,1,188,1,1,4,1,4,4,4,4,3,2,3,4,0,1,1
1,55,1,737,4,2,4,4,4,4,3,1,4,1,1,4,0,0,0
1,13,0,409,4,4,1,4,1,1,3,5,5,5,5,1,0,1,1
1,56,1,89,3,3,2,3,3,3,3,3,3,1,3,2,1,0,1
1,36,1,230,3,2,3,3,3,3,3,3,3,5,4,3,0,1,0
1,50,1,2797,4,4,2,2,5,5,5,5,5,3,5,1,1,0,0
0,25,1,1129,1,0,5,0,5,5,3,2,5,4,3,5,0,1,1
1,49,1,312,1,1,5,5,4,4,4,4,4,3,4,4,1,0,0
1,60,1,140,5,3,5,5,5,5,5,3,4,1,3,5,0,0,0
0,56,1,89,3,3,5,3,2,5,5,5,3,2,1,5,0,0,1
1,33,0,2475,2,2,2,5,5,3,2,3,4,5,4,5,0,1,1
1,33,1,1276,2,2,4,4,4,4,5,3,5,3,4,4,1,0,0
1,38,1,912,4,2,3,4,4,3,2,2,2,4,3,4,0,1,1
1,28,0,978,2,2,2,2,4,2,4,2,5,4,4,2,0,1,1
0,26,1,646,5,5,4,5,4,4,4,5,5,5,5,4,1,0,0
1,68,0,532,1,1,5,1,5,5,3,5,4,5,4,5,0,1,1
1,59,1,1980,4,4,3,5,5,4,4,4,4,4,4,5,1,0,0
1,55,1,985,2,2,2,4,4,5,5,5,5,4,5,3,1,0,0
1,51,1,3374,2,2,3,4,4,5,5,5,5,4,5,3,1,0,0
1,48,0,853,5,5,4,4,5,4,4,5,1,4,4,4,0,1,0
1,39,0,992,4,4,2,4,2,2,4,4,4,3,4,2,0,1,1
1,22,1,192,5,5,5,5,4,5,3,5,5,3,4,5,1,0,0
1,19,1,1121,2,2,2,2,3,2,2,4,3,1,3,2,0,1,1
1,47,1,1734,4,4,2,4,4,5,5,5,5,4,5,3,1,0,0
1,33,1,1068,2,5,2,2,2,2,3,2,4,4,3,2,0,0,1
0,22,1,359,3,3,3,3,4,3,4,5,4,3,5,3,0,1,1
1,56,1,3959,2,2,2,5,4,4,4,4,4,4,4,4,1,0,0
1,37,0,813,3,3,2,3,2,2,5,4,3,3,5,2,0,1,1
1,36,1,2547,1,5,5,3,4,1,1,1,1,3,1,2,1,0,1
1,46,1,3538,5,2,5,4,5,5,5,4,5,3,5,4,1,0,0
0,40,1,365,2,2,1,2,1,1,3,3,3,1,3,1,1,0,1
1,52,1,2945,2,2,3,4,5,4,4,4,4,3,4,3,1,0,0
1,44,1,462,4,4,5,4,4,5,5,5,5,4,5,5,1,0,0
0,24,1,451,3,3,5,3,5,5,3,5,4,2,1,5,0,1,1
0,17,1,842,4,4,4,4,4,4,5,5,4,4,4,4,0,1,0
1,45,1,546,4,4,3,4,4,2,2,2,2,3,2,4,1,0,0
1,11,0,1379,2,2,4,2,5,4,1,5,3,2,3,4,0,1,1
1,33,1,3918,4,4,5,5,4,5,5,2,5,3,4,5,1,0,0
1,60,1,226,4,5,5,4,4,5,5,5,5,4,5,3,1,0,0
1,54,1,2794,1,1,4,5,5,4,4,4,4,4,4,5,1,0,0
1,32,0,1481,1,1,4,1,4,4,5,4,4,3,4,4,0,0,1
1,44,1,3221,2,1,5,3,3,2,2,2,2,2,2,3,1,0,1
1,62,0,1400,2,2,3,2,3,3,4,5,4,2,4,3,0,1,1
1,48,0,1056,1,1,3,1,2,3,2,4,3,4,2,3,0,1,1
0,37,1,337,4,5,3,5,3,3,2,3,4,4,4,3,0,1,1
1,40,1,1623,1,1,3,4,4,5,5,5,5,4,5,4,1,0,0
0,28,1,725,2,2,2,2,4,2,2,1,1,5,1,2,0,1,1
1,60,1,655,1,1,5,4,4,5,5,5,5,3,5,5,1,0,0
0,24,1,946,4,4,1,4,1,1,4,3,4,4,4,1,1,0,0
1,37,0,362,2,2,2,2,2,2,3,5,4,4,4,2,0,1,1
1,67,0,474,4,4,2,3,3,3,3,4,3,5,3,5,0,1,1
1,45,1,337,4,4,5,5,4,5,5,5,5,5,5,4,1,0,0
1,48,1,2948,3,2,4,4,3,3,3,3,3,4,3,2,1,0,1
1,52,1,2475,1,1,2,5,5,4,4,4,4,3,4,3,1,0,0
1,33,1,2872,2,5,2,2,2,2,2,1,4,2,4,2,1,0,1
1,56,1,2930,4,4,4,4,4,4,4,4,4,3,4,5,1,0,0
0,23,1,283,4,4,4,4,5,4,4,5,4,1,4,4,1,0,1
1,14,0,528,3,3,4,3,4,4,1,5,5,1,1,4,0,1,1
1,52,1,417,4,4,5,5,5,4,4,5,4,3,4,4,1,0,0
0,29,1,802,2,2,4,2,1,4,4,4,4,3,4,4,1,0,1
0,45,1,89,1,0,2,0,3,2,5,5,5,3,2,2,0,1,1
1,59,1,1788,1,1,4,3,5,5,5,4,5,5,5,5,1,0,0
1,32,0,195,2,2,4,2,4,4,1,2,2,1,3,4,0,1,1
1,24,1,362,3,2,3,2,3,3,2,4,4,3,3,3,1,0,1
1,25,1,224,2,2,4,4,4,4,5,2,5,5,5,4,1,0,0
1,52,1,406,2,2,4,1,3,2,2,2,2,1,2,2,0,1,0
1,60,1,930,1,1,2,4,5,5,5,5,5,3,5,5,1,0,0
1,49,1,948,3,2,1,3,4,3,3,2,3,1,3,2,1,0,1
1,23,1,2559,1,1,4,4,4,4,3,3,5,3,5,4,1,0,0
1,53,1,3944,4,1,3,5,5,4,4,4,4,3,4,3,1,0,0
0,39,1,866,2,2,4,2,4,4,3,2,4,3,2,4,1,0,1
1,53,1,985,4,4,2,4,4,5,5,5,5,4,5,4,1,0,0
0,25,1,1189,5,5,2,5,2,2,3,4,5,4,4,2,1,0,0
1,19,0,189,2,2,5,2,5,5,4,2,4,4,5,5,0,1,1
1,60,1,3552,3,3,2,5,4,5,5,5,5,5,5,3,1,0,0
1,16,0,119,2,2,3,2,3,3,4,3,4,1,2,3,0,1,1
0,36,1,229,4,4,4,4,4,4,3,4,4,2,4,4,0,1,1
1,60,1,1379,1,1,3,5,5,5,5,5,5,3,5,4,1,0,0
1,41,0,1083,2,2,5,4,3,5,5,2,5,1,5,4,1,0,1
1,34,1,2077,2,2,2,5,4,4,4,4,4,3,4,5,1,0,0
1,41,1,397,3,1,1,2,2,3,3,3,3,1,3,2,1,0,1
1,36,1,3057,3,1,3,2,1,3,3,3,3,1,3,2,1,0,1
1,65,0,806,3,3,5,2,5,1,1,3,1,5,1,5,0,1,1
1,56,0,854,2,2,5,2,5,5,5,2,5,3,5,5,0,1,1
1,37,1,3853,3,3,1,2,2,3,3,3,3,3,3,1,1,0,1
1,41,1,3261,0,0,4,4,4,3,3,3,3,5,3,3,1,0,0
1,9,0,1721,4,4,3,4,3,3,5,5,3,5,4,3,0,1,0
1,36,0,1013,4,4,2,4,3,2,3,4,3,2,4,2,0,1,1
1,7,0,854,2,2,1,2,1,1,4,5,4,5,5,1,0,1,1
1,48,1,2440,1,1,3,5,5,5,5,5,5,5,5,3,1,0,0
0,30,1,110,2,3,5,3,5,5,1,4,3,4,1,5,0,0,1
1,65,0,620,3,3,4,4,5,3,3,3,3,3,3,5,0,1,1
1,45,1,2536,5,5,4,5,5,1,1,2,1,5,1,4,1,0,0
1,46,1,701,3,3,3,3,4,3,3,2,3,4,3,4,1,0,1
1,66,0,1399,2,2,4,5,4,4,4,2,4,1,4,3,0,1,1
1,42,1,90,1,1,4,4,4,5,5,5,5,3,5,4,1,0,0
1,48,1,1440,1,1,4,5,4,2,2,2,2,3,2,3,1,0,0
1,14,0,223,4,0,4,0,2,4,2,2,4,2,4,4,0,1,1
1,23,0,920,5,5,5,5,5,5,4,3,5,4,4,5,0,1,0
1,47,1,192,3,2,3,3,3,3,4,2,5,4,3,3,0,1,0
1,52,1,1325,5,5,2,4,4,5,5,4,5,1,5,4,1,0,1
1,45,1,3970,2,2,2,4,5,4,4,4,4,3,4,5,1,0,0
1,47,1,447,1,1,4,4,5,5,5,5,5,4,5,5,1,0,0
1,9,0,257,5,5,3,5,2,3,4,2,3,1,3,3,0,1,0
1,40,1,679,3,3,5,3,1,5,5,5,5,1,5,5,1,0,0
1,29,0,643,2,2,5,2,5,5,4,2,5,5,4,5,0,1,1
